id,loan_paid_back
752052,0.027527880711310623
752053,0.9617795322377986
752054,0.9305110170512585
752055,0.9506592949730588
752056,0.9615707834473494
752057,0.9106964485146525
752058,0.8556479948816129
752059,0.29408503600855884
752060,0.5389375316416284
752061,0.93680698324922
752062,0.9487436620221907
752063,0.9604920971107324
752064,0.5690965371046441
752065,0.937527203077131
752066,0.9171498176454468
752067,0.955048518294315
752068,0.9618843623250856
752069,0.02294683319977439
752070,0.9559959484674818
752071,0.9529689172146215
752072,0.2077021436712849
752073,0.023550280642143834
752074,0.963180011814669
752075,0.962622362855021
752076,0.9241545675657769
752077,0.9513096304766313
752078,0.9605694600864224
752079,0.9622156025345469
752080,0.1874856631792006
752081,0.9614204629059617
752082,0.3520825273695821
752083,0.936610988102996
752084,0.42391837400116705
752085,0.8753765040341994
752086,0.9133883037406298
752087,0.9579249713343643
752088,0.811490253652384
752089,0.9564618910923041
752090,0.9567257384066352
752091,0.02380915435485593
752092,0.950208266841867
752093,0.9511751627228697
752094,0.02443867118695143
752095,0.9342267611255439
752096,0.9274975714078194
752097,0.8778581331062503
752098,0.9625905470893793
752099,0.8899739448463113
752100,0.6334891109333471
752101,0.12874264862343687
752102,0.9629138070850898
752103,0.9628487677306014
752104,0.9559777492421234
752105,0.9482711795888791
752106,0.9612520388100826
752107,0.953398614114404
752108,0.9621348563631917
752109,0.9551684064804803
752110,0.9627370542117847
752111,0.7509728399666917
752112,0.8826316022716666
752113,0.5904305156265592
752114,0.9500939191195228
752115,0.9580593778258781
752116,0.8341514465966218
752117,0.20887167482016253
752118,0.9626721767704481
752119,0.9521929708837037
752120,0.8987834235363887
752121,0.49038571845062456
752122,0.9438047519085256
752123,0.9533610298921011
752124,0.9549817895066373
752125,0.02559598558640783
752126,0.9618059592618098
752127,0.8525859462378016
752128,0.9333913382713314
752129,0.9447139788437062
752130,0.9542652898422019
752131,0.027136395832782174
752132,0.11845606786067353
752133,0.9597659347745545
752134,0.9518354064482464
752135,0.9469191234714783
752136,0.025205888048151708
752137,0.030472695805943497
752138,0.9491738837027148
752139,0.02728264279812903
752140,0.950728199715068
752141,0.9580495205350807
752142,0.958122202992073
752143,0.4183428101975922
752144,0.9616961185318373
752145,0.838211483623791
752146,0.9467263829686956
752147,0.9579680582193985
752148,0.9523926636461815
752149,0.9589870182898392
752150,0.29173094847531245
752151,0.9499758532708761
752152,0.940987861799195
752153,0.30761770258017357
752154,0.9461524766273584
752155,0.3300536183947032
752156,0.958591117355737
752157,0.9355576325009887
752158,0.9620880059610137
752159,0.9587266689840706
752160,0.960478259018298
752161,0.9412754248146252
752162,0.9419129621671164
752163,0.9419770779661847
752164,0.026306542178012798
752165,0.023906134844779613
752166,0.9370116881042814
752167,0.6510151775988596
752168,0.0769067073835807
752169,0.9361936056265588
752170,0.023976427574137277
752171,0.02883166472088765
752172,0.9548763033696097
752173,0.9541024306676396
752174,0.9577029874237202
752175,0.9601952228648819
752176,0.7931179745919577
752177,0.94882397964895
752178,0.023629921121223037
752179,0.9456569814086412
752180,0.9337000434221
752181,0.9499300706407635
752182,0.9575712667858606
752183,0.9606984727720068
752184,0.8641076278495048
752185,0.9613327414161936
752186,0.03153227569371981
752187,0.0961678505131074
752188,0.026834042981002837
752189,0.9534856887116518
752190,0.928676150785207
752191,0.9506291998215751
752192,0.9221774366058354
752193,0.9555460700589706
752194,0.9626118129612554
752195,0.9614234063769024
752196,0.9557818838189741
752197,0.02445107708671719
752198,0.962012989088107
752199,0.9478783757123336
752200,0.951742684961833
752201,0.03140205405899029
752202,0.9195540371869889
752203,0.9358766574026016
752204,0.9625222777375927
752205,0.908266576317798
752206,0.7966490365969806
752207,0.9548759663620111
752208,0.9267462227273437
752209,0.23807007939754873
752210,0.9600209074011177
752211,0.9631548502186649
752212,0.9632524032610108
752213,0.960609327145538
752214,0.953835451571755
752215,0.9622498720729707
752216,0.9483134337688436
752217,0.022953317343580325
752218,0.022972254288847176
752219,0.9450413873794307
752220,0.78042188797439
752221,0.958995984208189
752222,0.028534096289351905
752223,0.9524170753877288
752224,0.9619246615804669
752225,0.9609056381267712
752226,0.9103292145560778
752227,0.7720654846258939
752228,0.9620573213763732
752229,0.8466683764188054
752230,0.9507265538914823
752231,0.02334711848575487
752232,0.023399999320134923
752233,0.959267094326991
752234,0.9620486387503195
752235,0.9592567901836552
752236,0.9565129864999522
752237,0.8655210745286225
752238,0.9584207939554462
752239,0.9615797201164037
752240,0.960074466460192
752241,0.023690319325938472
752242,0.9158475627531873
752243,0.9571180711787003
752244,0.9581514813403276
752245,0.9598991835054317
752246,0.17302201496334588
752247,0.963235520156217
752248,0.8121890637608831
752249,0.9631431295194492
752250,0.9394354624096417
752251,0.874335711790573
752252,0.40015556687510306
752253,0.8790110203784626
752254,0.8019764508310395
752255,0.9545006321757177
752256,0.95581884452007
752257,0.9571312987403133
752258,0.024891172954987578
752259,0.9596283076598843
752260,0.9608712671091769
752261,0.0246166858159514
752262,0.022892721452264536
752263,0.9395244873113313
752264,0.9613243689668011
752265,0.043114160153438906
752266,0.02708434662689948
752267,0.6967319127490449
752268,0.9595828776587702
752269,0.936173439592561
752270,0.9377272512608601
752271,0.8994242169115715
752272,0.9614031742230146
752273,0.02441388437737478
752274,0.9355539712625252
752275,0.96003646022912
752276,0.9504067035613037
752277,0.962279355152666
752278,0.803984759981913
752279,0.594323593099513
752280,0.9365683602858988
752281,0.9339661909028502
752282,0.9568192519707227
752283,0.9372733774925781
752284,0.5134196424261169
752285,0.9589242273191522
752286,0.9208298255785734
752287,0.04652951141460451
752288,0.920897886292236
752289,0.9587062315517821
752290,0.9478880628396494
752291,0.9587611810951273
752292,0.9620621737334122
752293,0.9635420556994981
752294,0.9601517550446075
752295,0.9279268489878778
752296,0.9609845572627361
752297,0.02608991893852694
752298,0.9457182919320725
752299,0.9403922997743154
752300,0.9414875356872305
752301,0.9626552527622277
752302,0.7941519513126751
752303,0.029657766344411647
752304,0.9007154015839426
752305,0.9528293791271266
752306,0.9385702437804202
752307,0.9596044380647654
752308,0.9278286947174604
752309,0.9491511106274129
752310,0.9108582067905598
752311,0.02469572204095007
752312,0.9594358549549566
752313,0.02701794992859566
752314,0.9599129196301944
752315,0.9321951493414454
752316,0.023654770154185316
752317,0.022956139994363044
752318,0.9627664611878192
752319,0.9624905886274789
752320,0.9629542972947428
752321,0.9480599954327469
752322,0.024147200868145965
752323,0.9414863781718615
752324,0.9317818895700349
752325,0.9469720578346322
752326,0.6771247275634811
752327,0.9599658836725257
752328,0.9042476187787403
752329,0.6711931771150995
752330,0.9492231246846826
752331,0.9305928508920457
752332,0.9422557903911257
752333,0.6811067428189279
752334,0.9635810515460587
752335,0.9574829722458269
752336,0.4059590651783901
752337,0.9626004526637795
752338,0.9582610421329744
752339,0.8722630913235685
752340,0.6190724292030887
752341,0.6106818761551916
752342,0.8249362645938269
752343,0.9597516457045627
752344,0.023788463459875252
752345,0.9613048489277632
752346,0.9285604272376181
752347,0.9596031081453011
752348,0.956640136514387
752349,0.9558683042897523
752350,0.955570661542512
752351,0.022947934462636498
752352,0.9271411683253517
752353,0.023132898668654707
752354,0.9517440170297649
752355,0.9613954152317866
752356,0.02998982154669191
752357,0.9568732984759265
752358,0.9468301651318333
752359,0.950771854992916
752360,0.6378751516438167
752361,0.9631843457177525
752362,0.9579904152673613
752363,0.9618721749994271
752364,0.36983065151524785
752365,0.9379168220926722
752366,0.9409620189935516
752367,0.9604649052441268
752368,0.9566001007660846
752369,0.9625563383073098
752370,0.5308442080523857
752371,0.03685364192110367
752372,0.9514047974038154
752373,0.9576984317324259
752374,0.9578576185331233
752375,0.9385195616938997
752376,0.9556370347017336
752377,0.02968128992784588
752378,0.9524404841839775
752379,0.49201258845266893
752380,0.9611517908639159
752381,0.9589833289678583
752382,0.9635317907776715
752383,0.026067278486114603
752384,0.02809941041307398
752385,0.9268045345739845
752386,0.8098245190698673
752387,0.9429686632362116
752388,0.9611102292985036
752389,0.948651659154505
752390,0.9621787362219694
752391,0.9442691918971811
752392,0.9076438195152564
752393,0.7642939734378352
752394,0.889038711957062
752395,0.9511144688884231
752396,0.9360386383978824
752397,0.9626901712631861
752398,0.8718403503055614
752399,0.8334611513005129
752400,0.9218266745308311
752401,0.9288443155800584
752402,0.9625141357080895
752403,0.9433233116978751
752404,0.4130557379557002
752405,0.4709538888433214
752406,0.96078152208779
752407,0.9596020473164656
752408,0.03118945497389776
752409,0.9611795263254467
752410,0.9426234439717994
752411,0.9474423189947522
752412,0.9586098849543135
752413,0.9586444453809085
752414,0.953194685613658
752415,0.7488151267850918
752416,0.023197066253767495
752417,0.9620414868825974
752418,0.9617178177899771
752419,0.7950074688991314
752420,0.5657041069350947
752421,0.022981850226650603
752422,0.951188044381335
752423,0.9593308472912961
752424,0.9606637136575851
752425,0.9531052674679132
752426,0.9538984083422103
752427,0.9603226753221491
752428,0.024346840444607668
752429,0.962257473819141
752430,0.8818956682126289
752431,0.9563758483646362
752432,0.9525065479804317
752433,0.9620584645034566
752434,0.7860607601446176
752435,0.9612019327238404
752436,0.9523269675862106
752437,0.9582485558469778
752438,0.6707377392190952
752439,0.9423395768318855
752440,0.9633222301045301
752441,0.9620936683668669
752442,0.9604157770351739
752443,0.9538741169278743
752444,0.6427876337993085
752445,0.7819332678287936
752446,0.9567733546585958
752447,0.9500070996850991
752448,0.957655720053417
752449,0.9588602072727802
752450,0.025362295596505696
752451,0.9474028226946251
752452,0.9398003074456828
752453,0.9624211967248639
752454,0.9602061655447375
752455,0.9166438928235721
752456,0.023276164076772975
752457,0.9536553162542188
752458,0.9628319258035264
752459,0.8977507913288794
752460,0.9587751190479716
752461,0.9535571982159196
752462,0.9631536306571179
752463,0.957908571018576
752464,0.9569222371793173
752465,0.6348849791811197
752466,0.9606220999246439
752467,0.9630505846872845
752468,0.9541175987363658
752469,0.5410390878856378
752470,0.03045284820665359
752471,0.8244265763691645
752472,0.9555775311142484
752473,0.9497943089845271
752474,0.9197739278379028
752475,0.872247623621582
752476,0.039057898686669576
752477,0.9632420986513451
752478,0.9269309928476224
752479,0.9422749579769116
752480,0.960614235044721
752481,0.8770737005130564
752482,0.9529957560568467
752483,0.9528797335516584
752484,0.023023975962370866
752485,0.05191405613274994
752486,0.9356241808353287
752487,0.02349278324369817
752488,0.9619410155914558
752489,0.9553128245983736
752490,0.9556604775723059
752491,0.02333451426324416
752492,0.9255927616258888
752493,0.026490748830891236
752494,0.8473937575035659
752495,0.7860853183658387
752496,0.9110138125332454
752497,0.9535805664668445
752498,0.9480003134459553
752499,0.022867988298328732
752500,0.9578719615655312
752501,0.9623768980071451
752502,0.42472783013499255
752503,0.03516933870031505
752504,0.9064753555762306
752505,0.9634212031343352
752506,0.6139915783084814
752507,0.9602433003868389
752508,0.024665243891967528
752509,0.9074595742117316
752510,0.9410967957093691
752511,0.96258024533603
752512,0.9522526061478136
752513,0.9606921757345127
752514,0.9631795435249514
752515,0.7673163393876111
752516,0.8402397807312664
752517,0.9551262823146034
752518,0.024345602812908464
752519,0.9628738267213837
752520,0.4477547831195012
752521,0.7551855201756997
752522,0.940953876417737
752523,0.9632706814694452
752524,0.8852283486602394
752525,0.9358464781334724
752526,0.5301333130320957
752527,0.4862883690640593
752528,0.9443077841535269
752529,0.94375387773503
752530,0.9526207856439016
752531,0.9459382634317464
752532,0.9629549045420885
752533,0.9596086408488861
752534,0.9567593804599788
752535,0.9532324999857206
752536,0.9573304259972829
752537,0.8511617768430191
752538,0.7478582201028491
752539,0.9563797314178704
752540,0.9550438687418729
752541,0.95879917173052
752542,0.9530828223620461
752543,0.9602717078273805
752544,0.9342338002899122
752545,0.9256312401315981
752546,0.952307890722204
752547,0.9566435862158942
752548,0.9451034876045824
752549,0.9353536000642861
752550,0.46418093779425634
752551,0.9557861433190289
752552,0.9585781960744371
752553,0.023000241390397
752554,0.9628172134331103
752555,0.02425734819505187
752556,0.962247181079989
752557,0.9581538670095969
752558,0.022977812224043104
752559,0.956189986516271
752560,0.960773025066031
752561,0.9614996161044242
752562,0.9101473523558976
752563,0.9618166563170228
752564,0.7420989679628975
752565,0.9424385899345374
752566,0.961011162371873
752567,0.9567801464386801
752568,0.8490945470336348
752569,0.959320201624573
752570,0.9466560615707773
752571,0.9580601181000515
752572,0.9622934493663986
752573,0.9605818323597112
752574,0.9593452594500751
752575,0.9016121177109568
752576,0.9635038451451237
752577,0.8835846799798256
752578,0.9512647803140422
752579,0.9234835418926822
752580,0.8829772723100618
752581,0.6303376595622899
752582,0.9301019764713306
752583,0.8852816247684407
752584,0.9424819908166198
752585,0.024615608591490642
752586,0.9594016852915129
752587,0.9516125536550297
752588,0.9405340099566964
752589,0.95751415629577
752590,0.023355479060027932
752591,0.9427694150622365
752592,0.9550725288761133
752593,0.9370420238317189
752594,0.023028519563292042
752595,0.023779735623932707
752596,0.9491955003495556
752597,0.8430354727957465
752598,0.9631127151640075
752599,0.935491768872775
752600,0.8464961951701078
752601,0.24709154582907425
752602,0.9616112488817332
752603,0.5241367911591867
