id,loan_paid_back
731860,0.27899517114902533
731861,0.951060638072305
731862,0.7494383683452789
731863,0.8109402143282212
731864,0.7201094283244774
731865,0.8610997189783105
731866,0.9416108944738233
731867,0.8596076030221427
731868,0.811829970988788
731869,0.8881288669048493
731870,0.7978010594703075
731871,0.5668178781811232
731872,0.8751377135900116
731873,0.8071776129498014
731874,0.9359150453641772
731875,0.8937985233830418
731876,0.49976419214106604
731877,0.8839182664154523
731878,0.8615334459841977
731879,0.9001362093961401
731880,0.936494811281969
731881,0.670982726966128
731882,0.847008641264644
731883,0.8938906138677929
731884,0.9244237479251131
731885,0.945303828155897
731886,0.6979979145449485
731887,0.8578849550740867
731888,0.9154297693881647
731889,0.7958930616913226
731890,0.7597691153811715
731891,0.9368128844122421
731892,0.950990398456406
731893,0.27581334916994427
731894,0.19881751737976955
731895,0.9528561779815565
731896,0.9504985765520998
731897,0.9020840121168657
731898,0.21421299164925628
731899,0.8473481004804102
731900,0.8801851616357571
731901,0.9527527559727458
731902,0.8335428302877546
731903,0.25208556129136384
731904,0.9495081497999909
731905,0.9451558202830508
731906,0.8750510806111882
731907,0.9492084082203684
731908,0.7141294282811942
731909,0.7855467859709875
731910,0.889482871698877
731911,0.786777302997737
731912,0.8773337732706701
731913,0.9241704815322662
731914,0.9394341843485691
731915,0.9029314081175512
731916,0.9439652934377312
731917,0.8916558687750159
731918,0.17786535998522413
731919,0.893555080988243
731920,0.9592083040667373
731921,0.9054108079952868
731922,0.782939341309189
731923,0.8864721816632126
731924,0.8938355071171324
731925,0.941322075324429
731926,0.700595015084887
731927,0.9355826565696184
731928,0.9511557923875341
731929,0.7608989328044222
731930,0.2511194051112081
731931,0.9535116663671371
731932,0.9484710997365561
731933,0.9559658031041337
731934,0.8669400739287216
731935,0.9561986074556996
731936,0.9051455315440993
731937,0.9339373592284929
731938,0.9424504594478106
731939,0.9362200298650519
731940,0.9212085195405881
731941,0.20476479876955883
731942,0.9533532972583467
731943,0.9371589067022328
731944,0.9555917257492822
731945,0.9530295651354631
731946,0.8773692368003083
731947,0.8657834809077763
731948,0.9505210985623603
731949,0.8956583487612488
731950,0.9467678500096368
731951,0.9461902891632216
731952,0.7527525471399606
731953,0.9195636421585353
731954,0.8990588388395372
731955,0.23133575631480485
731956,0.937748357556268
731957,0.9146076228271763
731958,0.5919715555262077
731959,0.54291856445035
731960,0.9557174638572092
731961,0.875848640426933
731962,0.9540873949460345
731963,0.946579517522818
731964,0.9430306922686582
731965,0.9411180928660217
731966,0.9088592407361459
731967,0.9195537572494072
731968,0.9133643196969533
731969,0.9378724153841107
731970,0.8943995237130841
731971,0.6140974674551831
731972,0.952555892053589
731973,0.9475228007056294
731974,0.9522537312598711
731975,0.9555825512106049
731976,0.8738071761499706
731977,0.8121095956788699
731978,0.6578252723576493
731979,0.9563982154284255
731980,0.18608439022830645
731981,0.90262091453191
731982,0.18158170476920593
731983,0.8546366388389844
731984,0.5510611053695205
731985,0.22331066806458183
731986,0.9401857683820457
731987,0.82485346421041
731988,0.9143053378354858
731989,0.8994117652077922
731990,0.9025729285356878
731991,0.5074193901139479
731992,0.2072819068136121
731993,0.9541277554818162
731994,0.9609423546319752
731995,0.3260430259238203
731996,0.4370532328831383
731997,0.9246567863698588
731998,0.9461241561798337
731999,0.9466306994564866
732000,0.8644307636506015
732001,0.3380575644227023
732002,0.8196723247168921
732003,0.945649780244325
732004,0.8183739662771627
732005,0.9380135082338057
732006,0.8529129981051924
732007,0.9347041200663647
732008,0.22591952052941194
732009,0.9553106738310811
732010,0.9563069001694371
732011,0.9001966247921681
732012,0.6518353478864234
732013,0.19966414599143356
732014,0.9534705424150858
732015,0.8992824485033852
732016,0.9528588789259516
732017,0.8361459754026767
732018,0.9448443441584818
732019,0.9222712529266839
732020,0.9096628258526877
732021,0.9423412465168898
732022,0.9181939443220533
732023,0.9288840341543199
732024,0.25889730369040287
732025,0.9346612087892444
732026,0.9544789646591605
732027,0.9349202694163822
732028,0.9288703317552895
732029,0.9460122374437318
732030,0.9569871305670264
732031,0.8676810789286089
732032,0.9066349646749026
732033,0.9254344813271272
732034,0.6987968020392635
732035,0.6542819378547589
732036,0.806574160722112
732037,0.7698332771704669
732038,0.8789668041565261
732039,0.8840209461558337
732040,0.6418134743108466
732041,0.26156195911111285
732042,0.22867586461476377
732043,0.2808330992317197
732044,0.8421703568804932
732045,0.9457572026062251
732046,0.9566235947567798
732047,0.8668794825283251
732048,0.7098323655306875
732049,0.9280620398005133
732050,0.8552265696602542
732051,0.8212856855257203
732052,0.9524634710929993
732053,0.8751769984810243
732054,0.9488942298087228
732055,0.8600151458083102
732056,0.9019050855171794
732057,0.8339539650656224
732058,0.5577166885501144
732059,0.8756381645433853
732060,0.8977235180678923
732061,0.8642977343978575
732062,0.9368959194304989
732063,0.9498690513742859
732064,0.8333243009301311
732065,0.9591673622154816
732066,0.9218628829957572
732067,0.8688047328910573
732068,0.7222188685669277
732069,0.8370543192474557
732070,0.9511488098476968
732071,0.8877243552545243
732072,0.91610423272631
732073,0.9545178670486072
732074,0.8618307745624717
732075,0.8767428930722112
732076,0.9083005981445494
732077,0.8861650946340508
732078,0.9386485717312836
732079,0.22780500704256562
732080,0.17937145550519754
732081,0.887004605206773
732082,0.8760832459640495
732083,0.9344127647524492
732084,0.9141776590401189
732085,0.7551185262462579
732086,0.8854262258394917
732087,0.9274751788355825
732088,0.7127830640323094
732089,0.9566896654726103
732090,0.9274066961244964
732091,0.956014993807995
732092,0.9542345829975729
732093,0.9499624948061095
732094,0.8469087319010287
732095,0.2422272761759038
732096,0.8851643157401461
732097,0.812250167953452
732098,0.9463192052955516
732099,0.882988956169183
732100,0.9422456432640927
732101,0.9140481658341754
732102,0.8381792953368677
732103,0.741999212406995
732104,0.46775072469273626
732105,0.8909493568173537
732106,0.9549420789223768
732107,0.78706989961958
732108,0.9452041340918542
732109,0.5940422735526595
732110,0.9249425681291702
732111,0.9334896902069955
732112,0.7380421228838402
732113,0.9515289746450634
732114,0.9081065191311714
732115,0.8698175717314937
732116,0.9245808129801157
732117,0.9397860728144163
732118,0.8501224524065246
732119,0.9405854181111624
732120,0.9373697642934227
732121,0.7998461611786596
732122,0.9187257635481416
732123,0.6238439530057285
732124,0.9060539192798438
732125,0.6676221532020437
732126,0.2916721604672203
732127,0.26208929067875125
732128,0.7786548270939442
732129,0.956079359450546
732130,0.9101319797450147
732131,0.9153754203746345
732132,0.22751733062805674
732133,0.18488983781539586
732134,0.7002349024700347
732135,0.24080885830184234
732136,0.8687337135858323
732137,0.954945810896463
732138,0.8048368597573646
732139,0.9509719324531324
732140,0.9318386408679553
732141,0.9495123557850341
732142,0.868773401420448
732143,0.8289784077509815
732144,0.7202019507461691
732145,0.9515690082537976
732146,0.9485150496609465
732147,0.9152493205841334
732148,0.9347581266239322
732149,0.9534549339067986
732150,0.9521865434473205
732151,0.9476262499601998
732152,0.5259293245402576
732153,0.9263160711962986
732154,0.9377380891315852
732155,0.9383552923997076
732156,0.9463960710350954
732157,0.8140762827936386
732158,0.8931335369924495
732159,0.609610738521176
732160,0.9055097132517689
732161,0.8304526754374959
732162,0.9107971767008113
732163,0.6423779571546913
732164,0.8950578056844151
732165,0.9508341249674684
732166,0.5473350651348545
732167,0.9541890509155165
732168,0.9336069406933811
732169,0.9387732652070294
732170,0.921030017992878
732171,0.9620623431926503
732172,0.9184754659342269
732173,0.9359541201464381
732174,0.886196458452775
732175,0.8840298921706209
732176,0.9555467564830923
732177,0.9598415416529876
732178,0.6339507017041557
732179,0.9511912271856658
732180,0.6192532566754828
732181,0.9103895730878443
732182,0.8762381032239412
732183,0.6473540989458968
732184,0.9433890767036517
732185,0.9397831394351576
732186,0.917634450907879
732187,0.9401345161045318
732188,0.9049525077348497
732189,0.6651934078672621
732190,0.9183961924730231
732191,0.9265840550452871
732192,0.8418314674408865
732193,0.8307946545371508
732194,0.9257172580058688
732195,0.9302390522257802
732196,0.27112437706724485
732197,0.9381203783164576
732198,0.9567825107808156
732199,0.9330826976138551
732200,0.1898551715865606
732201,0.9293379611765306
732202,0.47027151073982254
732203,0.943627361171934
732204,0.9559922786213683
732205,0.9495460979111574
732206,0.9354737739197035
732207,0.22092481917443843
732208,0.9136602730999742
732209,0.9160113256024254
732210,0.8282431974166262
732211,0.8701029419746967
732212,0.9464139250036836
732213,0.9442374193667453
732214,0.8934662953125654
732215,0.932012250214491
732216,0.9168217935208134
732217,0.9592275515659043
732218,0.9528551599111116
732219,0.8903544623390229
732220,0.9254273240315017
732221,0.9034155932114407
732222,0.2991515085984197
732223,0.9341514824023273
732224,0.9301768641727491
732225,0.8104699757785512
732226,0.9515132272365365
732227,0.9439083777873694
732228,0.876023546784252
732229,0.9184653224201214
732230,0.9554395930963151
732231,0.8981466158727355
732232,0.21980929939831637
732233,0.24714562242875185
732234,0.6103172682408822
732235,0.9489694085853321
732236,0.8772306187486613
732237,0.6344027092470516
732238,0.9034279040844302
732239,0.9581190631943264
732240,0.9032424598536558
732241,0.8919649359789387
732242,0.8494306846618247
732243,0.8746945906355699
732244,0.8972963016414842
732245,0.9562602557774325
732246,0.9335095883643371
732247,0.7123764124344569
732248,0.9026045888265856
732249,0.9397872954451386
732250,0.888022066366651
732251,0.7209479387301017
732252,0.24111874252691518
732253,0.9537076592581099
732254,0.8876508596019571
732255,0.9287221565356943
732256,0.9409968446386244
732257,0.5850914264535042
732258,0.8872319630992634
732259,0.18011382529005066
732260,0.8615826354607323
732261,0.8926759411049918
732262,0.566202503553622
732263,0.864366985998965
732264,0.9179626775423994
732265,0.849520502100292
732266,0.9546109618744162
732267,0.9556531929834513
732268,0.5498536483060777
732269,0.7362233527632791
732270,0.9341850224904072
732271,0.19022370237860228
732272,0.9356705060381294
732273,0.8376618917581908
732274,0.9127792569294224
732275,0.18456880868126568
732276,0.8309795212253622
732277,0.21917374996813624
732278,0.9548808716383965
732279,0.9576982546575419
732280,0.9432724534120701
732281,0.9152691875989709
732282,0.9186517019753749
732283,0.8940240954383339
732284,0.8857056420153269
732285,0.8740522795315094
732286,0.7761848550158146
732287,0.7491425495626789
732288,0.8785915319507024
732289,0.7797749912261005
732290,0.2554849085961718
732291,0.9470085537691483
732292,0.9362008341123599
732293,0.9480718023434915
732294,0.5573133197490966
732295,0.9613899650594389
732296,0.9360097958857715
732297,0.8846003538572095
732298,0.8372280565461397
732299,0.9541479129657023
732300,0.9548850882546867
732301,0.85021190500758
732302,0.1808355630291783
732303,0.5866308531239645
732304,0.22846537741074513
732305,0.9041612964587551
732306,0.2123543204981555
732307,0.9022100146945922
732308,0.5938069062534762
732309,0.9473297050642238
732310,0.8119460523311374
732311,0.2669368456358295
732312,0.8598447383820937
732313,0.9481503603197131
732314,0.8586459819336593
732315,0.9389652077694697
732316,0.9467664260009279
732317,0.22384738086389744
732318,0.9079528466003713
732319,0.9317675101623771
732320,0.9251526501299064
732321,0.9031760129045552
732322,0.1808743377378255
732323,0.3217435725915741
732324,0.9346700718602836
732325,0.6366617343009012
732326,0.7311812861057185
732327,0.8937511007465154
732328,0.8028367319050403
732329,0.9325213999455776
732330,0.8778096127019386
732331,0.9495895247484528
732332,0.8878653606318383
732333,0.7926195792295808
732334,0.9509454509746871
732335,0.2295023264671358
732336,0.4742298989729276
732337,0.9499479237679166
732338,0.8310416334668667
732339,0.23764993701495138
732340,0.7303907141743111
732341,0.1973148588090267
732342,0.8818976116464619
732343,0.9076614702150027
732344,0.8184806104368612
732345,0.9206482252466789
732346,0.9265844165611063
732347,0.7924509420061964
732348,0.7243803984513332
732349,0.9248952530842078
732350,0.661678719850236
732351,0.9305792182506746
732352,0.21467930928350937
732353,0.9508835454359289
732354,0.48711549774173607
732355,0.9535467265299727
732356,0.869220392795574
732357,0.9337432135458968
732358,0.3723960588205917
732359,0.9571439360916877
732360,0.8326266007222027
732361,0.19498710385678766
732362,0.8356515109915326
732363,0.9054898897971421
732364,0.9350522773192569
732365,0.8337864915283106
732366,0.9236204896050713
732367,0.951262802883748
732368,0.945529968397944
732369,0.9366605690129685
732370,0.9390719376108161
732371,0.8576034223434311
732372,0.889407207871112
732373,0.825825435280812
732374,0.18930051791940183
732375,0.21466273842243533
732376,0.9383152889488146
732377,0.8012204430015295
732378,0.8394363941834131
732379,0.9020006744513653
732380,0.9072836778607725
732381,0.8485995946421369
732382,0.9003118975866384
732383,0.2139740004126537
732384,0.572797676953032
732385,0.9216906712562518
732386,0.9349037796644545
732387,0.7218953207923304
732388,0.5087524661875105
732389,0.9534481491048985
732390,0.26970994939413456
732391,0.44517941101037883
732392,0.8877400740372028
732393,0.9278866639665403
732394,0.9543428876725019
732395,0.689916826386411
732396,0.8928856600396798
732397,0.8939013690021677
732398,0.8489238731338499
732399,0.7248844212928761
732400,0.931318279161513
732401,0.8981887085520516
732402,0.9585039994098623
732403,0.896700135488676
732404,0.5913075422014261
732405,0.6768669333017349
732406,0.7621098330160977
732407,0.23640470082226867
732408,0.9430880772647269
732409,0.9196316209660774
732410,0.1852085961230169
732411,0.8074178354364395
732412,0.9051904404446937
732413,0.9385207142577338
732414,0.9517087713228783
732415,0.8324217493164346
732416,0.9351157753339417
732417,0.9550750278209105
732418,0.8750036114747657
732419,0.9246445851546865
