id,loan_paid_back
750630,0.8995182233843291
750631,0.9330623467541797
750632,0.9325449469336272
750633,0.7033739324276335
750634,0.8373151931920897
750635,0.8986919905298006
750636,0.24554975795768
750637,0.6785792391093907
750638,0.8412258404569062
750639,0.9377248229398605
750640,0.9297153076678458
750641,0.9269609254522422
750642,0.8510514529315588
750643,0.6432542082840708
750644,0.9506582877480418
750645,0.9445529333670959
750646,0.7959806953097102
750647,0.9364880274810076
750648,0.8520965440145326
750649,0.9329046900973196
750650,0.25550278328564163
750651,0.9111980352277803
750652,0.930915286767751
750653,0.6232925033191127
750654,0.8766884220262212
750655,0.9011771439861779
750656,0.8303948898823083
750657,0.8440518006448391
750658,0.9262651824912735
750659,0.9482370066500281
750660,0.8652467595517288
750661,0.9384752462286832
750662,0.8743528187319698
750663,0.6618616867582373
750664,0.719769836242763
750665,0.9338168928093963
750666,0.8948491901523917
750667,0.9197358373118529
750668,0.8639668501361677
750669,0.9500358318737546
750670,0.709093156373935
750671,0.7950262569477672
750672,0.8325046578486741
750673,0.8805560038641891
750674,0.9271893423014006
750675,0.8362534720988561
750676,0.5376497597431161
750677,0.7335578422140395
750678,0.8840988249023483
750679,0.8660602821460838
750680,0.8991550376076893
750681,0.6333073580989127
750682,0.939458101681663
750683,0.8556082076741393
750684,0.8620009612506083
750685,0.9318196385149158
750686,0.8561224106656563
750687,0.9450620120766222
750688,0.9240075489257287
750689,0.9438620573610774
750690,0.24671867146255078
750691,0.9416555860464004
750692,0.8722788475011516
750693,0.8416433532277995
750694,0.8964083030000753
750695,0.9251326852487053
750696,0.7801634383148419
750697,0.9035683477397599
750698,0.8330596369868096
750699,0.6179754687771457
750700,0.7777922206155657
750701,0.2652092284587038
750702,0.8295918679859564
750703,0.8822928144190247
750704,0.913960602128784
750705,0.9242647584032305
750706,0.9477626243986631
750707,0.9352240800418318
750708,0.8329451680952777
750709,0.8784973909542235
750710,0.788405477767447
750711,0.6556683517127346
750712,0.9239984616562774
750713,0.9039634045030436
750714,0.9503074945728616
750715,0.6057587378743075
750716,0.2417901735441649
750717,0.8149037455629369
750718,0.2652360966759103
750719,0.9164228577970958
750720,0.8889269758503598
750721,0.9355139625195543
750722,0.9415285407636156
750723,0.9057687127326078
750724,0.9222358529047542
750725,0.9419122388070379
750726,0.9270801110826179
750727,0.27274863039659253
750728,0.7447426964386152
750729,0.8003467167284446
750730,0.8414320815070679
750731,0.842588846505923
750732,0.9025864638098597
750733,0.8374205722166508
750734,0.9174318317190182
750735,0.9198463829315682
750736,0.9454945281189151
750737,0.9225796625973712
750738,0.23557288794571682
750739,0.9184317478055513
750740,0.9139025497977302
750741,0.8971850143421705
750742,0.8939896232302245
750743,0.9163296476847311
750744,0.9344290725375455
750745,0.9015344989346615
750746,0.7977108611467876
750747,0.26049436297093675
750748,0.7947358591490303
750749,0.9395850846445071
750750,0.8325337325890098
750751,0.9445555417336431
750752,0.8329918347722431
750753,0.816454980608183
750754,0.26175847909930705
750755,0.8959623604217848
750756,0.7055789379368871
750757,0.8294209384008159
750758,0.919174356913383
750759,0.9130651524838568
750760,0.7902973566605656
750761,0.7555420524255022
750762,0.25216704648921034
750763,0.8874473362743249
750764,0.9509392341655771
750765,0.9225328459312616
750766,0.3944618823153454
750767,0.8813192073616188
750768,0.3448660899457023
750769,0.8228641673729459
750770,0.37939005778011653
750771,0.8385477098537835
750772,0.9320225895312725
750773,0.8391019970739031
750774,0.9124582774763523
750775,0.9368358121676283
750776,0.8655588039924754
750777,0.8215882166908571
750778,0.9467873735527986
750779,0.9209083513468954
750780,0.8681687340461963
750781,0.9217488341404383
750782,0.9061078493915038
750783,0.9456373020439184
750784,0.606718378444592
750785,0.8172928775901667
750786,0.9170259504264366
750787,0.8713099710916722
750788,0.733754720714963
750789,0.3048982263239408
750790,0.7630233706137067
750791,0.9068866285864707
750792,0.8964425208232045
750793,0.9495818721598865
750794,0.344774393260923
750795,0.32975050697481084
750796,0.8648697217773309
750797,0.6821075108861712
750798,0.6911332318758125
750799,0.9277948163185514
750800,0.8426837627395516
750801,0.8729827602279325
750802,0.8467323187077787
750803,0.8557986749323266
750804,0.949537162253867
750805,0.9504471113287181
750806,0.9072114097443262
750807,0.36386589877672826
750808,0.30049567260389937
750809,0.9411524834573204
750810,0.9488277520178563
750811,0.903373291416393
750812,0.9252842180048657
750813,0.78581337702305
750814,0.8462087037658912
750815,0.8670068712337737
750816,0.93398783862438
750817,0.889138329875905
750818,0.9094864582515568
750819,0.9325144545463222
750820,0.7711088898441364
750821,0.2556851415085214
750822,0.9217826838140519
750823,0.9391094624545426
750824,0.9256607476654333
750825,0.840975782754369
750826,0.9513003883042888
750827,0.9324200897382102
750828,0.5727609233965605
750829,0.9472474032665104
750830,0.9505335213776498
750831,0.842120848511057
750832,0.9352050441705038
750833,0.9383449600570865
750834,0.7987787626304449
750835,0.8785597618150565
750836,0.924277165832637
750837,0.9256228521868874
750838,0.9410915801400679
750839,0.9403103602378142
750840,0.943844086712369
750841,0.8861084605484348
750842,0.9228826493245974
750843,0.7446317751326553
750844,0.8968400581715221
750845,0.2587264428805087
750846,0.7790509492090028
750847,0.879549344459379
750848,0.9120729829063174
750849,0.9474383146268821
750850,0.9258296897230077
750851,0.8739874793854541
750852,0.8723053635879651
750853,0.9315373723187765
750854,0.8992346218070865
750855,0.9441947874632373
750856,0.940378806419525
750857,0.914964586053997
750858,0.6549232334139076
750859,0.8373368839178519
750860,0.8888254242576508
750861,0.6527411117024822
750862,0.24610665596758338
750863,0.9386441795042274
750864,0.8309183112369429
750865,0.9150209759457885
750866,0.749985318771574
750867,0.8894809877907079
750868,0.9352986409465673
750869,0.9482986866333862
750870,0.9483152230748252
750871,0.880517188311147
750872,0.8046808013452683
750873,0.920431170760311
750874,0.9449043325270616
750875,0.9355853995283485
750876,0.814431949137391
750877,0.823131934434407
750878,0.8469026383137579
750879,0.9463003360636708
750880,0.9083158768514941
750881,0.363180780659683
750882,0.22798654117336017
750883,0.4965418067781032
750884,0.25382548353938006
750885,0.2224716028494084
750886,0.9071397522274507
750887,0.9312323789605621
750888,0.9316652330504269
750889,0.8659151629912349
750890,0.32249483999707534
750891,0.8073019221889686
750892,0.8750993972509079
750893,0.27959980670591245
750894,0.8086706428802093
750895,0.2547574073750176
750896,0.88302870417427
750897,0.5683137512986354
750898,0.9333564736884867
750899,0.8678227661744633
750900,0.7841511253668376
750901,0.5670955293872778
750902,0.928884356577051
750903,0.6241032778242959
750904,0.9379086611145767
750905,0.26092677080246013
750906,0.2875805593110328
750907,0.9436780187518149
750908,0.9256855901768767
750909,0.9493539931239847
750910,0.8712361298186698
750911,0.9502014920654176
750912,0.7898393210407204
750913,0.8501157150784471
750914,0.8864133444690854
750915,0.8594345413205188
750916,0.9394450514863846
750917,0.30824879921189385
750918,0.9495957655876217
750919,0.9231952439623515
750920,0.9418179337650412
750921,0.8626945596293623
750922,0.9416116064379181
750923,0.9437006646269023
750924,0.7975801320419538
750925,0.8015446635858272
750926,0.8897448012630019
750927,0.9100230902609134
750928,0.9415663205938024
750929,0.9297180521787164
750930,0.9432293680596288
750931,0.86290696353184
750932,0.9474003468844684
750933,0.8375171260288159
750934,0.9140930952081072
750935,0.9338651060494865
750936,0.7687675166718511
750937,0.9367321863688854
750938,0.9303162308752471
750939,0.925890950038541
750940,0.9454913979730529
750941,0.8435477924667332
750942,0.680456996639683
750943,0.9431011598983127
750944,0.27880195362035315
750945,0.8179107459152518
750946,0.9368222231482137
750947,0.22817628485253458
750948,0.7906756487418644
750949,0.8850661483628315
750950,0.9336273859189972
750951,0.8514199940976047
750952,0.5285772973815615
750953,0.9154543407952038
750954,0.821330544349584
750955,0.9261891156631352
750956,0.6718493357462576
750957,0.9387648989344447
750958,0.8170224849133065
750959,0.9258793690682934
750960,0.8094711111467114
750961,0.816961508380621
750962,0.8526241585743659
750963,0.2900220426502393
750964,0.37591388446972046
750965,0.9383675731300442
750966,0.7069257204256351
750967,0.9504485327018761
750968,0.9422850146030638
750969,0.947263480436946
750970,0.7367114386357676
750971,0.8528726298366617
750972,0.462704163421034
750973,0.3011544845525428
750974,0.9186610073511514
750975,0.9148932529835138
750976,0.9365165894186221
750977,0.9498437115292427
750978,0.8987128945244502
750979,0.8799321993396727
750980,0.8823124156549498
750981,0.9118219398705084
750982,0.7582687387432017
750983,0.7226985857249411
750984,0.9120247948605235
750985,0.8915066775461022
750986,0.39247512557830927
750987,0.6440813854487848
750988,0.9181052428617882
750989,0.8781224055089613
750990,0.6938184461479651
750991,0.8885553189629538
750992,0.9256731826374428
750993,0.9380808305400992
750994,0.856576076731147
750995,0.9325013995023844
750996,0.938068957159023
750997,0.9055789282475977
750998,0.9218026554574098
750999,0.929826762383432
751000,0.7743628283910791
751001,0.8966565796089858
751002,0.923655320922776
751003,0.8655908713472444
751004,0.5103220167220093
751005,0.769878471304857
751006,0.9366272163933063
751007,0.8457388600432492
751008,0.7941027631472459
751009,0.8694169759512065
751010,0.9474235988769415
751011,0.2509288292006913
751012,0.950618032823556
751013,0.23675417378272215
751014,0.9293008431052517
751015,0.7747872355509372
751016,0.9189431325561438
751017,0.9261017943215918
751018,0.7914700163340421
751019,0.8617766034999486
751020,0.9072170461378049
751021,0.921960335222082
751022,0.915808467502458
751023,0.81596118557298
751024,0.8620847814728733
751025,0.8384230492146214
751026,0.30059944547743933
751027,0.928177907934175
751028,0.9452160796179357
751029,0.9200843404843914
751030,0.9179843872896003
751031,0.9494987051620009
751032,0.9363714697774325
751033,0.8881956230932104
751034,0.8197615272170391
751035,0.8484548682644417
751036,0.9349484546478677
751037,0.8669995391389849
751038,0.8985264081524724
751039,0.8846329124923512
751040,0.8982105622464471
751041,0.9214881749736531
751042,0.8769026586782243
751043,0.89285656420294
751044,0.9401274509753201
751045,0.8214043352800002
751046,0.7244891948729721
751047,0.8852475346901271
751048,0.8660375721560776
751049,0.943176001565248
751050,0.8739960074749413
751051,0.8228894996851811
751052,0.9013524068061397
751053,0.28164325367606324
751054,0.9309623603312749
751055,0.9468009789777192
751056,0.7611234455782592
751057,0.8283028777039463
751058,0.9512097209139344
751059,0.8929551539729501
751060,0.8494322370484999
751061,0.9235242113935135
751062,0.886569077464618
751063,0.8677596494155164
751064,0.9474158625520623
751065,0.8439798372286379
751066,0.8960576712711638
751067,0.9286826787497933
751068,0.9446597440244073
751069,0.894997579406535
751070,0.9145210852859798
751071,0.8689133668724499
751072,0.9241552106262447
751073,0.8227723465751486
751074,0.5374328929095538
751075,0.9145599941383338
751076,0.2716169098106422
751077,0.7793280431117027
751078,0.9076164219495332
751079,0.9507137566631342
751080,0.9038186663373284
751081,0.22379609707194714
751082,0.9165124482025541
751083,0.807308165852435
751084,0.8709727389344651
751085,0.842511156664521
751086,0.9439325146431639
751087,0.8814272019439284
751088,0.9180023038808034
751089,0.8766376474504306
751090,0.9343471977851804
751091,0.8133831307059892
751092,0.8933852975681751
751093,0.28249388460916447
751094,0.28301001448912677
751095,0.8855621555563638
751096,0.8874325745848176
751097,0.9294776113532042
751098,0.8212650656195783
751099,0.9470017172617078
751100,0.6192931412412173
751101,0.9441023014397616
751102,0.8931685533209281
751103,0.91289358771897
751104,0.9098024991137514
751105,0.9282090270126344
751106,0.9374758823746708
751107,0.9184258695895239
751108,0.5590951042475674
751109,0.9297733208958977
751110,0.2683865810000345
751111,0.5533410538058952
751112,0.7132786056467126
751113,0.9404967674032266
751114,0.7637835104564753
751115,0.9260389229119164
751116,0.37675510885902963
751117,0.861271187127385
751118,0.6860608339256625
751119,0.2864699117148637
751120,0.823816333894954
751121,0.9416436678675797
751122,0.9034324363383408
751123,0.9147656345621791
751124,0.9335504120605784
751125,0.9415304070325554
751126,0.8567998739848081
751127,0.7956885632438528
751128,0.7213590264344685
751129,0.8711078841796416
751130,0.9211907030469364
751131,0.7354596689847331
751132,0.7166819323463831
751133,0.866861859660871
751134,0.938820857738504
751135,0.4218686618650237
751136,0.9412787221023597
751137,0.9401936197088381
751138,0.9272144905898987
751139,0.9367935003231087
751140,0.9257275403576891
751141,0.27294974341630546
751142,0.8963513614852124
751143,0.7701636964386793
751144,0.9254368089058687
751145,0.8676576138058563
751146,0.9080804143928268
751147,0.3350786320153924
751148,0.2858783080090897
751149,0.9356313511502226
751150,0.9486661775621773
751151,0.905752877675177
751152,0.9176917202353213
751153,0.23716249296525765
751154,0.9480144724804715
751155,0.9282180227395103
751156,0.8190270368558272
751157,0.8472500408020628
751158,0.8505249415931918
751159,0.9369816815097727
751160,0.9271401636650427
751161,0.5755102732203945
751162,0.949643712084008
751163,0.8226225958251033
751164,0.88138822741384
751165,0.8770804749713151
751166,0.9147503434564634
751167,0.9025530864438357
751168,0.9289623610607711
751169,0.9321499596428472
751170,0.8365697743197364
751171,0.9376787380628049
751172,0.9448706868876506
751173,0.7871921084767804
751174,0.9253614472981194
751175,0.9106557714523017
751176,0.9045537464819559
751177,0.859687115111335
751178,0.6418692731369783
751179,0.8991976552530421
751180,0.2527678265717942
751181,0.7889860327197354
751182,0.6877430699706335
751183,0.8894944736241642
751184,0.2587712080733202
751185,0.9466239465262586
751186,0.8743517365230313
751187,0.889893011670543
751188,0.9188420253022683
751189,0.9418198158284837
