id,loan_paid_back
720744,0.8183333333333334
720745,0.8066666666666666
720746,0.8816666666666667
720747,0.7883333333333333
720748,0.865
720749,0.8116666666666666
720750,0.8466666666666667
720751,0.7866666666666666
720752,0.8566666666666667
720753,0.8416666666666667
720754,0.8883333333333333
720755,0.88
720756,0.81
720757,0.825
720758,0.7983333333333333
720759,0.8216666666666667
720760,0.8683333333333333
720761,0.825
720762,0.8083333333333333
720763,0.8116666666666666
720764,0.8016666666666666
720765,0.8533333333333334
720766,0.7983333333333333
720767,0.8133333333333334
720768,0.8
720769,0.805
720770,0.8116666666666666
720771,0.8166666666666667
720772,0.8616666666666667
720773,0.8183333333333334
720774,0.8183333333333334
720775,0.8216666666666667
720776,0.805
720777,0.8383333333333334
720778,0.805
720779,0.8233333333333334
720780,0.8516666666666667
720781,0.87
720782,0.8166666666666667
720783,0.7983333333333333
720784,0.8
720785,0.8033333333333333
720786,0.8283333333333334
720787,0.8483333333333334
720788,0.7966666666666666
720789,0.8483333333333334
720790,0.8066666666666666
720791,0.7983333333333333
720792,0.8466666666666667
720793,0.8083333333333333
720794,0.8133333333333334
720795,0.785
720796,0.8016666666666666
720797,0.8233333333333334
720798,0.87
720799,0.8666666666666667
720800,0.84
720801,0.8066666666666666
720802,0.8483333333333334
720803,0.775
720804,0.8216666666666667
720805,0.8133333333333334
720806,0.8266666666666667
720807,0.7966666666666666
720808,0.7833333333333333
720809,0.8266666666666667
720810,0.7983333333333333
720811,0.8216666666666667
720812,0.855
720813,0.8316666666666667
720814,0.8066666666666666
720815,0.7916666666666666
720816,0.855
720817,0.7933333333333333
720818,0.8266666666666667
720819,0.8166666666666667
720820,0.8333333333333334
720821,0.7966666666666666
720822,0.7866666666666666
720823,0.8233333333333334
720824,0.8133333333333334
720825,0.805
720826,0.8183333333333334
720827,0.7933333333333333
720828,0.8216666666666667
720829,0.8
720830,0.82
720831,0.815
720832,0.83
720833,0.8016666666666666
720834,0.78
720835,0.8
720836,0.83
720837,0.8266666666666667
720838,0.815
720839,0.8233333333333334
720840,0.8033333333333333
720841,0.8216666666666667
720842,0.8183333333333334
720843,0.8016666666666666
720844,0.8066666666666666
720845,0.8383333333333334
720846,0.8283333333333334
720847,0.8166666666666667
720848,0.79
720849,0.8133333333333334
720850,0.8483333333333334
720851,0.845
720852,0.8166666666666667
720853,0.8566666666666667
720854,0.8783333333333333
720855,0.79
720856,0.805
720857,0.8416666666666667
720858,0.8633333333333333
720859,0.825
720860,0.8266666666666667
720861,0.8316666666666667
720862,0.8016666666666666
720863,0.8033333333333333
720864,0.8333333333333334
720865,0.8066666666666666
720866,0.79
720867,0.815
720868,0.8216666666666667
720869,0.7916666666666666
720870,0.8216666666666667
720871,0.8183333333333334
720872,0.8033333333333333
720873,0.8583333333333333
720874,0.8616666666666667
720875,0.8183333333333334
720876,0.825
720877,0.79
720878,0.8166666666666667
720879,0.8516666666666667
720880,0.8366666666666667
720881,0.825
720882,0.8183333333333334
720883,0.8566666666666667
720884,0.8116666666666666
720885,0.8366666666666667
720886,0.8383333333333334
720887,0.8133333333333334
720888,0.8233333333333334
720889,0.8366666666666667
720890,0.825
720891,0.8216666666666667
720892,0.7966666666666666
720893,0.8416666666666667
720894,0.8283333333333334
720895,0.8033333333333333
720896,0.835
720897,0.8533333333333334
720898,0.8716666666666667
720899,0.8116666666666666
720900,0.805
720901,0.8266666666666667
720902,0.8266666666666667
720903,0.8466666666666667
720904,0.825
720905,0.7983333333333333
720906,0.8083333333333333
720907,0.8583333333333333
720908,0.805
720909,0.8133333333333334
720910,0.785
720911,0.845
720912,0.8133333333333334
720913,0.8166666666666667
720914,0.815
720915,0.835
720916,0.8
720917,0.8033333333333333
720918,0.8716666666666667
720919,0.85
720920,0.7983333333333333
720921,0.8216666666666667
720922,0.8566666666666667
720923,0.8233333333333334
720924,0.8333333333333334
720925,0.8616666666666667
720926,0.8683333333333333
720927,0.8216666666666667
720928,0.8283333333333334
720929,0.83
720930,0.815
720931,0.8116666666666666
720932,0.84
720933,0.82
720934,0.8016666666666666
720935,0.83
720936,0.82
720937,0.7933333333333333
720938,0.815
720939,0.855
720940,0.82
720941,0.7816666666666666
720942,0.8516666666666667
720943,0.8216666666666667
720944,0.7916666666666666
720945,0.8183333333333334
720946,0.8383333333333334
720947,0.8433333333333334
720948,0.8116666666666666
720949,0.8016666666666666
720950,0.8016666666666666
720951,0.8583333333333333
720952,0.8116666666666666
720953,0.8
720954,0.875
720955,0.88
720956,0.825
720957,0.8333333333333334
720958,0.82
720959,0.875
720960,0.8333333333333334
720961,0.8083333333333333
720962,0.8233333333333334
720963,0.8333333333333334
720964,0.8333333333333334
720965,0.81
720966,0.865
720967,0.8183333333333334
720968,0.865
720969,0.8366666666666667
720970,0.8366666666666667
720971,0.8016666666666666
720972,0.8233333333333334
720973,0.8166666666666667
720974,0.8183333333333334
720975,0.78
720976,0.8133333333333334
720977,0.84
720978,0.7966666666666666
720979,0.8216666666666667
720980,0.825
720981,0.7966666666666666
720982,0.8316666666666667
720983,0.81
720984,0.8033333333333333
720985,0.7933333333333333
720986,0.805
720987,0.8466666666666667
720988,0.8333333333333334
720989,0.8283333333333334
720990,0.8516666666666667
720991,0.8733333333333333
720992,0.7966666666666666
720993,0.8333333333333334
720994,0.8466666666666667
720995,0.7983333333333333
720996,0.8183333333333334
720997,0.8233333333333334
720998,0.8283333333333334
720999,0.825
721000,0.7816666666666666
721001,0.82
721002,0.8
721003,0.82
721004,0.8116666666666666
721005,0.8216666666666667
721006,0.8116666666666666
721007,0.8616666666666667
721008,0.8133333333333334
721009,0.83
721010,0.85
721011,0.8833333333333333
721012,0.8033333333333333
721013,0.82
721014,0.8566666666666667
721015,0.845
721016,0.865
721017,0.8283333333333334
721018,0.815
721019,0.83
721020,0.8616666666666667
721021,0.8183333333333334
721022,0.8683333333333333
721023,0.8
721024,0.7966666666666666
721025,0.8083333333333333
721026,0.815
721027,0.8083333333333333
721028,0.805
721029,0.86
721030,0.8116666666666666
721031,0.8166666666666667
721032,0.8316666666666667
721033,0.8
721034,0.8083333333333333
721035,0.8866666666666667
721036,0.8533333333333334
721037,0.8283333333333334
721038,0.8516666666666667
721039,0.8216666666666667
721040,0.8733333333333333
721041,0.805
721042,0.8533333333333334
721043,0.81
721044,0.7916666666666666
721045,0.89
721046,0.7916666666666666
721047,0.8616666666666667
721048,0.8633333333333333
721049,0.84
721050,0.835
721051,0.7783333333333333
721052,0.82
721053,0.8166666666666667
721054,0.825
721055,0.835
721056,0.785
721057,0.845
721058,0.8583333333333333
721059,0.8066666666666666
721060,0.87
721061,0.8233333333333334
721062,0.8216666666666667
721063,0.8433333333333334
721064,0.8466666666666667
721065,0.8266666666666667
721066,0.8033333333333333
721067,0.825
721068,0.83
721069,0.8466666666666667
721070,0.8016666666666666
721071,0.8533333333333334
721072,0.79
721073,0.81
721074,0.8216666666666667
721075,0.8283333333333334
721076,0.7966666666666666
721077,0.8183333333333334
721078,0.8183333333333334
721079,0.8266666666666667
721080,0.8266666666666667
721081,0.8333333333333334
721082,0.7733333333333333
721083,0.8333333333333334
721084,0.8033333333333333
721085,0.815
721086,0.8383333333333334
721087,0.8083333333333333
721088,0.8116666666666666
721089,0.8066666666666666
721090,0.805
721091,0.805
721092,0.795
721093,0.825
721094,0.825
721095,0.8233333333333334
721096,0.88
721097,0.85
721098,0.8633333333333333
721099,0.7983333333333333
721100,0.8
721101,0.8383333333333334
721102,0.8083333333333333
721103,0.865
721104,0.8733333333333333
721105,0.8833333333333333
721106,0.7933333333333333
721107,0.8216666666666667
721108,0.82
721109,0.8083333333333333
721110,0.8133333333333334
721111,0.85
721112,0.8316666666666667
721113,0.8416666666666667
721114,0.85
721115,0.8133333333333334
721116,0.835
721117,0.8
721118,0.8216666666666667
721119,0.855
721120,0.8066666666666666
721121,0.835
721122,0.8283333333333334
721123,0.8533333333333334
721124,0.79
721125,0.8366666666666667
721126,0.8183333333333334
721127,0.775
721128,0.855
721129,0.8
721130,0.8016666666666666
721131,0.8083333333333333
721132,0.8016666666666666
721133,0.795
721134,0.8583333333333333
721135,0.8616666666666667
721136,0.8033333333333333
721137,0.84
721138,0.8216666666666667
721139,0.8733333333333333
721140,0.82
721141,0.8383333333333334
721142,0.785
721143,0.8466666666666667
721144,0.7833333333333333
721145,0.8433333333333334
721146,0.7966666666666666
721147,0.8333333333333334
721148,0.7983333333333333
721149,0.795
721150,0.8116666666666666
721151,0.8483333333333334
721152,0.8433333333333334
721153,0.8116666666666666
721154,0.785
721155,0.8116666666666666
721156,0.805
721157,0.7983333333333333
721158,0.8833333333333333
721159,0.7933333333333333
721160,0.805
721161,0.8083333333333333
721162,0.7783333333333333
721163,0.8466666666666667
721164,0.835
721165,0.8
721166,0.8283333333333334
721167,0.8883333333333333
721168,0.7933333333333333
721169,0.8166666666666667
721170,0.8233333333333334
721171,0.8116666666666666
721172,0.805
721173,0.785
721174,0.8133333333333334
721175,0.8116666666666666
721176,0.8016666666666666
721177,0.815
721178,0.8333333333333334
721179,0.825
721180,0.8183333333333334
721181,0.8433333333333334
721182,0.7983333333333333
721183,0.8416666666666667
721184,0.82
721185,0.8216666666666667
721186,0.7966666666666666
721187,0.8033333333333333
721188,0.82
721189,0.8033333333333333
721190,0.8283333333333334
721191,0.8116666666666666
721192,0.8083333333333333
721193,0.8383333333333334
721194,0.8566666666666667
721195,0.82
721196,0.8483333333333334
721197,0.8233333333333334
721198,0.83
721199,0.8266666666666667
721200,0.8583333333333333
721201,0.845
721202,0.8033333333333333
721203,0.88
721204,0.8016666666666666
721205,0.8083333333333333
721206,0.8233333333333334
721207,0.7816666666666666
721208,0.83
721209,0.895
721210,0.845
721211,0.85
721212,0.83
721213,0.8116666666666666
721214,0.8066666666666666
721215,0.8183333333333334
721216,0.8266666666666667
721217,0.8933333333333333
721218,0.8266666666666667
721219,0.8166666666666667
721220,0.8166666666666667
721221,0.8266666666666667
721222,0.865
721223,0.81
721224,0.8116666666666666
721225,0.825
721226,0.825
721227,0.8316666666666667
721228,0.8016666666666666
721229,0.7816666666666666
721230,0.8733333333333333
721231,0.8666666666666667
721232,0.8183333333333334
721233,0.8233333333333334
721234,0.825
721235,0.7816666666666666
721236,0.8233333333333334
721237,0.7966666666666666
721238,0.7933333333333333
721239,0.79
721240,0.8
721241,0.8266666666666667
721242,0.7983333333333333
721243,0.7983333333333333
721244,0.8083333333333333
721245,0.85
721246,0.8233333333333334
721247,0.7916666666666666
721248,0.795
721249,0.805
721250,0.8466666666666667
721251,0.825
721252,0.8266666666666667
721253,0.8316666666666667
721254,0.8066666666666666
721255,0.8633333333333333
721256,0.8533333333333334
721257,0.82
721258,0.8216666666666667
721259,0.82
721260,0.7983333333333333
721261,0.8016666666666666
721262,0.8083333333333333
721263,0.8366666666666667
721264,0.8216666666666667
721265,0.845
721266,0.8533333333333334
721267,0.8166666666666667
721268,0.775
721269,0.8383333333333334
721270,0.8083333333333333
721271,0.8183333333333334
721272,0.8116666666666666
721273,0.82
721274,0.845
721275,0.815
721276,0.8216666666666667
721277,0.8316666666666667
721278,0.8366666666666667
721279,0.8
721280,0.835
721281,0.8083333333333333
721282,0.8333333333333334
721283,0.8
721284,0.8183333333333334
721285,0.805
721286,0.815
721287,0.7683333333333333
721288,0.84
721289,0.8366666666666667
721290,0.79
721291,0.8633333333333333
721292,0.8116666666666666
721293,0.785
721294,0.8
721295,0.8116666666666666
721296,0.815
721297,0.8666666666666667
721298,0.785
721299,0.805
721300,0.8083333333333333
721301,0.8
721302,0.795
721303,0.7916666666666666
721304,0.795
721305,0.8616666666666667
721306,0.85
721307,0.84
721308,0.78
721309,0.8116666666666666
721310,0.83
721311,0.815
721312,0.8166666666666667
721313,0.82
721314,0.82
721315,0.7883333333333333
721316,0.8166666666666667
721317,0.875
721318,0.84
721319,0.8183333333333334
721320,0.825
721321,0.84
721322,0.86
721323,0.825
721324,0.8033333333333333
721325,0.81
721326,0.8283333333333334
721327,0.81
721328,0.8233333333333334
721329,0.8483333333333334
721330,0.8333333333333334
721331,0.8183333333333334
721332,0.8316666666666667
721333,0.7983333333333333
721334,0.8466666666666667
721335,0.8233333333333334
721336,0.8133333333333334
721337,0.7816666666666666
721338,0.86
721339,0.815
721340,0.8183333333333334
721341,0.8333333333333334
721342,0.805
721343,0.805
721344,0.8966666666666666
721345,0.815
721346,0.8333333333333334
721347,0.8216666666666667
721348,0.8083333333333333
721349,0.805
721350,0.8116666666666666
721351,0.8283333333333334
721352,0.8216666666666667
721353,0.83
721354,0.79
721355,0.8116666666666666
721356,0.8083333333333333
721357,0.8133333333333334
721358,0.7833333333333333
721359,0.7883333333333333
721360,0.8
721361,0.8266666666666667
721362,0.7716666666666666
721363,0.79
721364,0.8433333333333334
721365,0.8083333333333333
721366,0.7883333333333333
721367,0.8
721368,0.87
721369,0.8483333333333334
721370,0.8466666666666667
721371,0.815
721372,0.8233333333333334
721373,0.8566666666666667
721374,0.81
721375,0.8433333333333334
721376,0.815
721377,0.8516666666666667
721378,0.805
721379,0.855
721380,0.8033333333333333
721381,0.8133333333333334
721382,0.8533333333333334
721383,0.8616666666666667
721384,0.7883333333333333
721385,0.8066666666666666
721386,0.7916666666666666
721387,0.8
721388,0.8066666666666666
721389,0.8083333333333333
721390,0.8433333333333334
721391,0.7966666666666666
721392,0.8466666666666667
721393,0.81
721394,0.805
721395,0.815
721396,0.7733333333333333
721397,0.8883333333333333
721398,0.8266666666666667
721399,0.825
721400,0.8116666666666666
721401,0.8583333333333333
721402,0.8266666666666667
721403,0.8083333333333333
721404,0.835
721405,0.8283333333333334
721406,0.815
721407,0.8083333333333333
721408,0.8383333333333334
721409,0.8366666666666667
721410,0.8166666666666667
721411,0.845
721412,0.8333333333333334
721413,0.7966666666666666
721414,0.8133333333333334
721415,0.835
721416,0.875
721417,0.8183333333333334
721418,0.8316666666666667
721419,0.8216666666666667
721420,0.82
721421,0.8166666666666667
721422,0.8333333333333334
721423,0.7666666666666667
721424,0.7983333333333333
721425,0.8866666666666667
721426,0.8016666666666666
721427,0.8
721428,0.785
721429,0.87
721430,0.8433333333333334
721431,0.875
721432,0.775
721433,0.86
721434,0.8116666666666666
721435,0.8016666666666666
721436,0.8183333333333334
721437,0.8516666666666667
721438,0.855
721439,0.8716666666666667
721440,0.8333333333333334
721441,0.8116666666666666
721442,0.8483333333333334
721443,0.835
721444,0.8183333333333334
721445,0.7733333333333333
721446,0.8333333333333334
721447,0.825
721448,0.8183333333333334
721449,0.8883333333333333
721450,0.77
721451,0.8133333333333334
721452,0.8316666666666667
721453,0.86
721454,0.84
721455,0.815
721456,0.795
721457,0.8216666666666667
721458,0.8166666666666667
721459,0.7916666666666666
721460,0.835
721461,0.79
721462,0.795
721463,0.8416666666666667
721464,0.8366666666666667
721465,0.795
721466,0.8183333333333334
721467,0.815
721468,0.8733333333333333
721469,0.8083333333333333
721470,0.8483333333333334
721471,0.8016666666666666
721472,0.81
721473,0.8333333333333334
721474,0.8066666666666666
721475,0.7983333333333333
721476,0.805
721477,0.81
721478,0.8366666666666667
721479,0.8233333333333334
721480,0.83
721481,0.835
721482,0.795
721483,0.82
721484,0.8066666666666666
721485,0.8033333333333333
721486,0.83
721487,0.845
