id,loan_paid_back
732605,0.02623710785757157
732606,0.9598911212121569
732607,0.0252335916806339
732608,0.5824425824467482
732609,0.9472591986647232
732610,0.9582796360921484
732611,0.699909296878055
732612,0.8035563577971783
732613,0.9390166917909801
732614,0.9372237511806066
732615,0.8619553048361235
732616,0.0229585307797353
732617,0.46063092437263736
732618,0.9410038217294591
732619,0.9511382600150121
732620,0.9050966896962817
732621,0.9574353562398233
732622,0.9428462078821762
732623,0.9624608674843657
732624,0.962553034490611
732625,0.2126083170836724
732626,0.8480936116717626
732627,0.05383144523147764
732628,0.9589116565893547
732629,0.962305658685206
732630,0.030189099615306237
732631,0.8865732984362021
732632,0.925783856970453
732633,0.932868626563927
732634,0.9601035557950464
732635,0.9576267699972066
732636,0.9605015251611609
732637,0.9621574028326298
732638,0.9493278298386745
732639,0.024279758925062844
732640,0.9061386196362033
732641,0.9534368883497325
732642,0.9594599371848904
732643,0.9595035086447264
732644,0.9379386224870406
732645,0.9618876191288258
732646,0.9352881616808599
732647,0.9451375291314201
732648,0.7378030892065566
732649,0.023802036353568087
732650,0.9523438618932495
732651,0.7342188943634091
732652,0.9594168489624867
732653,0.024772609481172363
732654,0.963346850391881
732655,0.9343554344707717
732656,0.6889885410556073
732657,0.9416674617054367
732658,0.3823976959782775
732659,0.0237549629703162
732660,0.9496101354742854
732661,0.9449024410056178
732662,0.9114947211472768
732663,0.9481857649282677
732664,0.9501610482823345
732665,0.9625576876674075
732666,0.9232836738790082
732667,0.03210766425888833
732668,0.8043233561373501
732669,0.9092820094340947
732670,0.8034474743216569
732671,0.8130627968165297
732672,0.9554170852108296
732673,0.931762907742105
732674,0.9630329583243592
732675,0.9569595170908018
732676,0.9458162764301041
732677,0.9628735451771523
732678,0.820698694557289
732679,0.9631080469667612
732680,0.9623480646556881
732681,0.954243152125134
732682,0.9600268405913455
732683,0.9362888645109176
732684,0.84730714291143
732685,0.9571133682021233
732686,0.9616818921155116
732687,0.9374670782568215
732688,0.9563130726236692
732689,0.910465442916994
732690,0.9630850968810216
732691,0.9413632652358327
732692,0.9616157090011467
732693,0.9096224495333174
732694,0.9347155379809345
732695,0.023313998858864746
732696,0.9164909918376518
732697,0.0239767047774172
732698,0.9628646096667633
732699,0.938189074997119
732700,0.9459620615801319
732701,0.6309312879012547
732702,0.9343607319551821
732703,0.8785872425129146
732704,0.9371713469706539
732705,0.9042448819745947
732706,0.9404184435785073
732707,0.9548145566334465
732708,0.942146894041949
732709,0.9499940407645036
732710,0.9614202489819363
732711,0.742514877748624
732712,0.9563230095683655
732713,0.023590061138566817
732714,0.8150720228077021
732715,0.9455450713779409
732716,0.9570854064288634
732717,0.9548837580701578
732718,0.9579540984017092
732719,0.9286803322290926
732720,0.4424833031835474
732721,0.9334155635428664
732722,0.9590265218329833
732723,0.9488074322231329
732724,0.7450859781352692
732725,0.7778100559197272
732726,0.06422158372829777
732727,0.90165001419818
732728,0.6700942736194776
732729,0.9570923039193597
732730,0.962419840262027
732731,0.9634419980473649
732732,0.023905669151545447
732733,0.9362913637174872
732734,0.9380766854549659
732735,0.9337500950009584
732736,0.9633642463728344
732737,0.9432764637338181
732738,0.786609629646361
732739,0.02643501689983673
732740,0.95951732811717
732741,0.8780798341989425
732742,0.39791723946534935
732743,0.9601663811401964
732744,0.9567857846810175
732745,0.8321659407245665
732746,0.9369852749651263
732747,0.9591268850200522
732748,0.9076347424524139
732749,0.9605177284391048
732750,0.9513306625218935
732751,0.943542620188838
732752,0.9322372944612758
732753,0.9577681732388628
732754,0.9211229485965804
732755,0.798375637830243
732756,0.9441922417923612
732757,0.02288424848453721
732758,0.958998573834604
732759,0.957770099279736
732760,0.9565945028351884
732761,0.9551482782426323
732762,0.8843492469159168
732763,0.9508589302572703
732764,0.288239419944809
732765,0.8541030218400008
732766,0.9326349318054208
732767,0.446955978349028
732768,0.9586699669469112
732769,0.9572031127940939
732770,0.9523748486485161
732771,0.8478003888467789
732772,0.9030411415598016
732773,0.8758298949080244
732774,0.9362678119920851
732775,0.8453525622562559
732776,0.9378732118872347
732777,0.9628006372911492
732778,0.02315054396176857
732779,0.9495523358753658
732780,0.9609198229639969
732781,0.9615686285076714
732782,0.9588328312119134
732783,0.6972690474717681
732784,0.9581533519097533
732785,0.08806389612760965
732786,0.8576150371687241
732787,0.9405532491992337
732788,0.9572821816668428
732789,0.027686282216716776
732790,0.9607370338439878
732791,0.9153651983698955
732792,0.932224701826232
732793,0.48750773631630145
732794,0.9433602691324373
732795,0.9622425684102861
732796,0.9606719564105073
732797,0.9469651255426018
732798,0.9537189717291357
732799,0.9275486314244598
732800,0.6634880691266711
732801,0.961703912850105
732802,0.9556671793772914
732803,0.5890350042106918
732804,0.9612945961297744
732805,0.9616609137083355
732806,0.023276459370084643
732807,0.9175618459893747
732808,0.9575376538823774
732809,0.024676089978405837
732810,0.862196237727019
732811,0.963344957929314
732812,0.9585695950323212
732813,0.02574989003053722
732814,0.9345476180405087
732815,0.9193047034730304
732816,0.02435151133133586
732817,0.3916133203385503
732818,0.9535617357760136
732819,0.9092695727551634
732820,0.9417417015955839
732821,0.9464330568280507
732822,0.9495556889925516
732823,0.05193177466905441
732824,0.9618193376689582
732825,0.29532804849603117
732826,0.07163516125143685
732827,0.9377912857183665
732828,0.9587981608318307
732829,0.9565896565606713
732830,0.9533667731750476
732831,0.9176318771123753
732832,0.02302829244272339
732833,0.9271261451220766
732834,0.9343650635084567
732835,0.9343340358163099
732836,0.510165191607231
732837,0.9626205377877408
732838,0.9458327581394306
732839,0.9594993320900269
732840,0.09420435163166432
732841,0.023583418136202933
732842,0.9630647778011922
732843,0.9552866843411673
732844,0.9366983056007148
732845,0.8799175575556819
732846,0.8344839146280473
732847,0.9404321002772082
732848,0.9606807771698345
732849,0.9589474859721053
732850,0.9637384117740813
732851,0.9320010529039738
732852,0.9526619456857347
732853,0.9307938076068973
732854,0.8698749681198416
732855,0.9477281133237636
732856,0.9635619007034096
732857,0.6743418685335467
732858,0.9370443945323873
732859,0.9513710040672306
732860,0.02333806779737033
732861,0.9309475534200763
732862,0.9424589451126373
732863,0.9491903089573865
732864,0.9618986487849988
732865,0.9452502902429705
732866,0.9634442585802768
732867,0.9633877598126004
732868,0.9467147582323459
732869,0.9606530509548828
732870,0.9393012095895968
732871,0.029070831079404495
732872,0.022931325386431455
732873,0.7909399516831611
732874,0.9425127864463074
732875,0.9608273801189284
732876,0.9509355494202414
732877,0.9237952019329615
732878,0.914681291102489
732879,0.023652095808945815
732880,0.024374523393633902
732881,0.9582000778810636
732882,0.9336696001053666
732883,0.9499720406074414
732884,0.024355251104832963
732885,0.7226318911911199
732886,0.32228077247444403
732887,0.9461334936438276
732888,0.02860399948061319
732889,0.9578409909362854
732890,0.46918594432016036
732891,0.9487152663354107
732892,0.9552654621920992
732893,0.033229028956942096
732894,0.8677312049445962
732895,0.9464044045308171
732896,0.22755646664115856
732897,0.9485186699105768
732898,0.9457050292290474
732899,0.9576710475960336
732900,0.21040775737430625
732901,0.9503347654987907
732902,0.7610130373718316
732903,0.6587674250551109
732904,0.9543170025206845
732905,0.9323604235957906
732906,0.9632866439776645
732907,0.5849149722570554
732908,0.025166967678191886
732909,0.9618443455022297
732910,0.9314600151112367
732911,0.9568538897110223
732912,0.950250130866254
732913,0.8100912425691841
732914,0.9603918361945516
732915,0.9615335532519486
732916,0.9444084654422414
732917,0.8396828284018095
732918,0.9408490476871033
732919,0.9591907151393427
732920,0.9583586999878653
732921,0.8505480966386906
732922,0.9078718168528237
732923,0.029918003887608256
732924,0.35076717671195307
732925,0.9629369447119899
732926,0.9545255640617406
732927,0.9024004192837882
732928,0.641652161268512
732929,0.9193066341234943
732930,0.9556228263382464
732931,0.5630090097658803
732932,0.02641669731033828
732933,0.9333338149832004
732934,0.9567913967682238
732935,0.9635191934573318
732936,0.9624505592645891
732937,0.9256677729557925
732938,0.675452274453663
732939,0.9345213942755718
732940,0.8646195762946006
732941,0.3075840056778729
732942,0.918532231623916
732943,0.9571329222480135
732944,0.9577765340780008
732945,0.025335037345610305
732946,0.9324691262282242
732947,0.896986833996172
732948,0.9604094254385227
732949,0.9606922168529335
732950,0.5029164104473774
732951,0.9041169719004514
732952,0.042973646069449346
732953,0.9369853126905059
732954,0.9628196810924008
732955,0.9415053428593023
732956,0.9606193066777163
732957,0.9485661084253673
732958,0.024138165313742906
732959,0.963576518190288
732960,0.9393074536845832
732961,0.5924640257685705
732962,0.9207569095552257
732963,0.025377189500983135
732964,0.7899564100238471
732965,0.9595336591638511
732966,0.022969758481132942
732967,0.962473750922974
732968,0.11466402815891075
732969,0.9526613428423154
732970,0.024589056336140072
732971,0.9533656750776892
732972,0.2694776612138759
732973,0.9499127448875493
732974,0.9052574642000659
732975,0.9399334101996402
732976,0.9616027770859609
732977,0.025020616309444837
732978,0.8930383761015593
732979,0.9541320110367782
732980,0.9620099787378196
732981,0.9623890652635871
732982,0.03399814631824448
732983,0.9559661977336277
732984,0.9069913462730371
732985,0.9345295279593195
732986,0.9607614250301336
732987,0.9604488269258888
732988,0.9570487333390459
732989,0.9538720124046536
732990,0.9588066847918548
732991,0.06712092088141834
732992,0.963532844646744
732993,0.8467984858795268
732994,0.6396549873585147
732995,0.0243995929474401
732996,0.957471243995762
732997,0.9632861807874243
732998,0.9509329033386985
732999,0.9314379946525514
733000,0.9545042223270506
733001,0.6604623631643629
733002,0.9369367953982666
733003,0.4282617564218975
733004,0.9565904844778591
733005,0.9537881805958294
733006,0.9573663410116747
733007,0.9581435069857784
733008,0.9411339058020611
733009,0.1900199807155004
733010,0.02625526278933738
733011,0.9603136491639465
733012,0.9596267859151072
733013,0.024193014424874672
733014,0.8277777371785724
733015,0.9559265835836791
733016,0.9602043408468987
733017,0.9269901915040722
733018,0.028524584434222833
733019,0.9442923543572072
733020,0.05267542652393403
733021,0.9359519822434151
733022,0.02780789145373531
733023,0.9401772228173529
733024,0.9175643096565019
733025,0.9395659162718403
733026,0.9561950654356025
733027,0.9604039458054101
733028,0.9576543846621434
733029,0.9287056499770594
733030,0.9628074269164841
733031,0.9161006889756966
733032,0.9539313399795669
733033,0.9198665921139617
733034,0.7296449422762875
733035,0.4789179655164247
733036,0.9517980239772559
733037,0.7237306335530108
733038,0.9632672088281045
733039,0.9515687476320935
733040,0.44148772916852225
733041,0.6945413876503804
733042,0.6925339432899258
733043,0.9493067759646476
733044,0.9623722394701567
733045,0.9616280031166646
733046,0.9607138625362133
733047,0.9047058241176859
733048,0.8151302735217149
733049,0.4336010536259578
733050,0.9529523402469995
733051,0.023046483270273834
733052,0.9540962558289099
733053,0.8758546459342567
733054,0.851266696879784
733055,0.9564737862312224
733056,0.9546333384466329
733057,0.7723738499236453
733058,0.961421042213841
733059,0.9556740528516636
733060,0.9545970614708339
733061,0.7203174464016914
733062,0.8299131130564996
733063,0.9338151256679083
733064,0.9268274363842859
733065,0.4600555005722385
733066,0.9563914501328016
733067,0.15210635459331368
733068,0.860903687873234
733069,0.9117184771452329
733070,0.9192396931520478
733071,0.9517800524269097
733072,0.9597480923710445
733073,0.9317060418743324
733074,0.9619267833094848
733075,0.024656333835674234
733076,0.027954582836163852
733077,0.9429850410808274
733078,0.9167869867980828
733079,0.949033450368688
733080,0.9504619536947078
733081,0.9272854509709455
733082,0.9609706014288459
733083,0.9511468890348348
733084,0.8838654037782405
733085,0.902180748945501
733086,0.9314721566952592
733087,0.9354736647521007
733088,0.9576165161962362
733089,0.9455573352923433
733090,0.48554348810755266
733091,0.9586460238384948
733092,0.9342413365706381
733093,0.14185371040627265
733094,0.9636942689843399
733095,0.7001129313674463
733096,0.9600875372344486
733097,0.9373695597359962
733098,0.9626095201420825
733099,0.9591111210492428
733100,0.9286832357298854
733101,0.7249879820112808
733102,0.903276866944792
733103,0.9193578122152722
733104,0.9490935631582469
733105,0.8708930675768212
733106,0.9624531283793641
733107,0.7103559455715298
733108,0.9463685156300182
733109,0.8963249657889732
733110,0.02353153822486898
733111,0.9584456709355639
733112,0.9567657403676998
733113,0.7806004082319838
733114,0.9072085478941071
733115,0.022860953106876605
733116,0.9291190127193955
733117,0.9514936027463137
733118,0.9556530444975004
733119,0.8122677023932523
733120,0.9613643825877797
733121,0.48808533682801
733122,0.9602067194032575
733123,0.9578243590766895
733124,0.9590665811945878
733125,0.7109816231223938
733126,0.04089002359639477
733127,0.9566168951628156
733128,0.05079142868979157
733129,0.9163425064169786
733130,0.9478987620068322
733131,0.02340310555720252
733132,0.023382846967974647
733133,0.7624559291286287
733134,0.9497475077357908
733135,0.9400306860665946
733136,0.9621089780703539
733137,0.09659218717373033
733138,0.5902237822033785
733139,0.9542230325188623
733140,0.9442701264287962
733141,0.920557352145631
733142,0.8870106729223421
733143,0.9613474408341575
733144,0.9457398043641491
733145,0.9616671204008678
733146,0.04212217347146504
733147,0.9631121863965603
733148,0.9587214264869639
733149,0.9172490027944487
733150,0.963302507666019
733151,0.9579489321277257
733152,0.961560677837079
733153,0.0374834433285262
733154,0.9324389403098265
733155,0.940393175766987
