id,loan_paid_back
757424,0.9965992376860149
757425,0.0018507251465647201
757426,0.9767648673935208
757427,0.9568315611756766
757428,0.019247467357079853
757429,0.9020228150154758
757430,0.9709083227727688
757431,0.9836575722590688
757432,0.8649776401760743
757433,0.1384706254739054
757434,0.9911041014487285
757435,0.9426843170793157
757436,0.9042272221169224
757437,0.9445533885247388
757438,0.9985608676142541
757439,0.826322115739573
757440,0.9448745481895272
757441,0.9245043407324415
757442,0.021759566225298586
757443,0.8077958392372275
757444,0.9595462586997807
757445,0.9812348186149815
757446,0.7680655812323471
757447,0.9883986186453808
757448,0.7842839105580359
757449,0.9507786911136735
757450,0.9969113764218895
757451,0.9493967544146659
757452,0.7999257983063534
757453,0.8573950595328331
757454,0.9829587426956615
757455,0.987612480471473
757456,0.9797499021597439
757457,0.969803253438773
757458,0.5049589772996073
757459,0.9727832173154772
757460,0.025704135258827504
757461,0.7575410290600696
757462,0.960913452413573
757463,0.9586501962005141
757464,0.9704698896159506
757465,0.8167310259405769
757466,0.9963969272220193
757467,0.986187348265024
757468,0.9842801039355865
757469,0.9765241590873259
757470,0.9947283872560826
757471,0.9985042599735617
757472,0.0010417841535813241
757473,0.9755375614020495
757474,0.8999855296998712
757475,0.9605895781234132
757476,0.8891005407999818
757477,0.9928839831657458
757478,0.9967379542404611
757479,0.8305595838002072
757480,0.9952440032035025
757481,0.9296193089960009
757482,0.9388789349611415
757483,0.7205459321520837
757484,0.940798523804063
757485,0.4388471410377531
757486,0.9487574538186271
757487,0.4302244798065995
757488,0.9927286339540936
757489,0.985068947375379
757490,0.6399548845331946
757491,0.9972857616486821
757492,0.8281564398040508
757493,0.007803108071075256
757494,0.57616612129547
757495,0.9974035477671771
757496,0.9993133563584212
757497,0.7912583980595076
757498,0.39225881405054014
757499,0.9095740164725802
757500,0.9133902964806613
757501,0.9889368694346092
757502,0.9340719526284504
757503,0.7099468062883634
757504,0.9888429656471721
757505,0.8154563037154057
757506,0.9746270904449635
757507,0.9950421496329056
757508,0.9890304434014101
757509,0.8066718998926184
757510,0.8317696743844951
757511,0.8254810836023178
757512,0.9399853292684072
757513,0.9951620527463337
757514,0.9741180792616796
757515,0.00192920610221624
757516,0.933202225229528
757517,0.9481814509840134
757518,0.5067352392241222
757519,0.9882805507205303
757520,0.9074313215700921
757521,0.8109721152427771
757522,0.8738819120136654
757523,0.9288291218737788
757524,0.011601628760556346
757525,0.9712009772063235
757526,0.9886636046393518
757527,0.9872359588495236
757528,0.980817412073344
757529,0.9863009385594524
757530,0.9892673999195083
757531,0.8679314306740299
757532,0.533864960283446
757533,0.7250032197846533
757534,0.9979095068279173
757535,0.980716805401466
757536,0.5526843204403705
757537,0.9932970489786004
757538,0.9725517923991933
757539,0.9714328389930732
757540,0.9134730176957058
757541,0.9206701217595257
757542,0.995422505395295
757543,0.8503605626348745
757544,0.9857524900905124
757545,0.9950676479700641
757546,0.8611953619954634
757547,0.9247007686239256
757548,0.9553359825893862
757549,0.9946594394203976
757550,0.9923350987677809
757551,0.9271009947149969
757552,0.7410830402019617
757553,0.9928016508535603
757554,0.9941332818280096
757555,0.973117059327695
757556,0.9930828198072053
757557,0.9472224898909455
757558,0.6360680903896505
757559,0.9281863381148564
757560,0.9965038645413872
757561,0.9774857383457982
757562,0.9696794005318587
757563,0.9190109702513571
757564,0.9643152074680837
757565,0.9682312948516075
757566,0.028754434886905805
757567,0.9933828254119657
757568,0.003019779446538295
757569,0.9803275151817192
757570,0.9713980879730171
757571,0.9886018932257101
757572,0.7767990733464483
757573,0.990338716340683
757574,0.9581067598682371
757575,0.8741351662119263
757576,0.6822197899967507
757577,0.9971336555372953
757578,0.564856162260301
757579,0.917579162288259
757580,0.9902178856245535
757581,0.8288960965655935
757582,0.9848429675341683
757583,0.9254448382100066
757584,0.9926523041366195
757585,0.007999532777816964
757586,0.9944953808734932
757587,0.9965198668706942
757588,0.8291554081083427
757589,0.7903671762871057
757590,0.9967507343750229
757591,0.007333575363586936
757592,0.6436503527064399
757593,0.0638489978472727
757594,0.9978570096325143
757595,0.9720914160482952
757596,0.9989518875261646
757597,0.8207181958302193
757598,0.0014118953587375107
757599,0.9145371362652933
757600,0.910776773938088
757601,0.9126305968164953
757602,0.9384056572520283
757603,0.020705484689044224
757604,0.4132717460043879
757605,0.9966121625759052
757606,0.9483777623110279
757607,0.6948950468213926
757608,0.27723589014696587
757609,0.6106352373929778
757610,0.838153875930003
757611,0.9837166164919205
757612,0.9354406691413166
757613,0.49461712473806363
757614,0.9934098030803218
757615,0.7400616969944127
757616,0.9191860018139615
757617,0.9912433325572796
757618,0.994696032356749
757619,0.5715545687937718
757620,0.9709630962077849
757621,0.948197834244232
757622,0.9980361173991281
757623,0.9651896318594171
757624,0.9392829139848334
757625,0.9617916773312678
757626,0.8797356161631018
757627,0.9842039582974212
757628,0.9871957716441362
757629,0.8691032615778905
757630,0.9996548411480417
757631,0.986647888167402
757632,0.5798149845919354
757633,0.9957363885402508
757634,0.7580275943155832
757635,0.6295791541116518
757636,0.9290096558161385
757637,0.9983696043481521
757638,0.9763104783303481
757639,0.0273716465655979
757640,0.06370855653659441
757641,0.9561386648806005
757642,0.848031537598494
757643,0.9020277015231368
757644,0.987879067700773
757645,0.9734364491073589
757646,0.6466495792444887
757647,0.955043148644214
757648,0.939966761454582
757649,0.8323435547585365
757650,0.9798387302418519
757651,0.584677958995955
757652,0.8664671748514808
757653,0.9745639162791178
757654,0.9769700064179531
757655,0.7735642068941536
757656,0.9587452374916948
757657,0.981826127493622
757658,0.953358591869777
757659,0.9790436254923065
757660,0.9777611880453404
757661,0.9954166534941615
757662,0.9782921437481569
757663,0.972994057145675
757664,0.881606814620821
757665,0.9952365610233003
757666,0.9764819044631161
757667,0.9858322911270058
757668,0.8478475641320431
757669,0.9902908473064541
757670,0.6085043366773706
757671,0.9740979893928835
757672,0.9975015370915117
757673,0.9111131961487887
757674,0.9332713028677745
757675,0.9849237196290337
757676,0.0056411835865673296
757677,0.0062321838287670165
757678,0.7831832772730363
757679,0.7292520286334154
757680,0.7131956449217232
757681,0.9777823502360314
757682,0.9827927248808416
757683,0.8559513487493013
757684,0.9558902822221422
757685,0.8098770568370018
757686,0.011638596506722594
757687,0.9935913609048462
757688,0.9863913208953069
757689,0.976537140353463
757690,0.5360845790749179
757691,0.7713415359752268
757692,0.9989529024387165
757693,0.9106767275007136
757694,0.9861042653545176
757695,0.9968980416267564
757696,0.9265449339524591
757697,0.9947961388473626
757698,0.9823403870925537
757699,0.9082417435632225
757700,0.8740810492745213
757701,0.9581176608656518
757702,0.9719109102605485
757703,0.87663112045699
757704,0.9762817848905276
757705,0.9777290057891149
757706,0.8728176507301554
757707,0.9820930072490468
757708,0.971443836000874
757709,0.9958426766278311
757710,0.006985643369894946
757711,0.9937600769186452
757712,0.5008380618014519
757713,0.8927553123104223
757714,0.9438641036486896
757715,0.9627524064434237
757716,0.9366112766951813
757717,0.9931667798575569
757718,0.9954433133178568
757719,0.9869221823157471
757720,0.7840821801242873
757721,0.9129907922504411
757722,0.6060893782462979
757723,0.6414832467026135
757724,0.8923581217972791
757725,0.858768046580916
757726,0.9819015035205647
757727,0.9886618729272717
757728,0.9906753056949945
757729,0.8463759999415877
757730,0.9886618170759829
757731,0.96504189674035
757732,0.9392867418249392
757733,0.934386806629208
757734,0.9846206923562736
757735,0.9540847415542475
757736,0.015781815477505047
757737,0.971846653618398
757738,0.9958319181502737
757739,0.9627627902962382
757740,0.0018511869818902914
757741,0.8343547328370499
757742,0.9613309800162178
757743,0.9447554275466533
757744,0.7191148313882095
757745,0.8514071368067759
757746,0.9936952534606951
757747,0.08325103141162697
757748,0.8725638785905165
757749,0.7599291498656024
757750,0.9992133726286563
757751,0.9518457115078927
757752,0.9312209921502611
757753,0.9900313609560418
757754,0.8824902272935513
757755,0.9038928443215324
757756,0.7581840496765758
757757,0.9925426129214749
757758,0.9833526084015752
757759,0.9200547058163977
757760,0.9624198280607816
757761,0.8856599509954125
757762,0.9884424543846879
757763,0.9521716905936174
757764,0.9601498856797106
757765,0.9879468875741881
757766,0.8984524679734509
757767,0.055252716724688386
757768,0.9779727387752835
757769,0.9900895473673368
757770,0.9889052101319785
757771,0.9590960195871872
757772,0.03151882524463079
757773,0.08983657320276059
757774,0.00790155658253404
757775,0.9699915291439383
757776,0.9381658972928963
757777,0.2023011954198851
757778,0.9921801364957135
757779,0.9874472201100911
757780,0.9988448189189559
757781,0.9725676614803872
757782,0.9749266359378962
757783,0.8600459947871201
757784,0.9515883848603818
757785,0.770502116509511
757786,0.4545016637485711
757787,0.8585442236140328
757788,0.9458200242960975
757789,0.9674171536543015
757790,0.8845175735879189
757791,0.876121681120445
757792,0.5628474806791943
757793,0.9608322208670325
757794,0.9928803163883393
757795,0.9693730766831529
757796,0.9791834041330039
757797,0.7315691574040396
757798,0.0015604955166427863
757799,0.9572843131710267
757800,0.9823003933367559
757801,0.8849041266825551
757802,0.9571524669907862
757803,0.9819844638716387
757804,0.7672284709619421
757805,0.993343065080212
757806,0.9846385124839113
757807,0.9926319717895574
757808,0.7473915419215219
757809,0.9913232417208208
757810,0.8832720970112145
757811,0.8165055993443907
757812,0.9999409997344381
757813,0.9261860923576339
757814,0.9963652193388446
757815,0.8531948318355911
757816,0.9879470195342112
757817,0.9836357275896385
757818,0.9984501320358031
757819,0.9853156416029947
757820,0.5056282939682404
757821,0.9876971300147963
757822,0.07499286465486243
757823,0.9314042304099126
757824,0.9217592884298224
757825,0.9245241653584977
757826,0.977473092126449
757827,0.7739312768037413
757828,0.9351310049146987
757829,0.9788238913936255
757830,0.9916658634435985
757831,0.9879825762000677
757832,0.9082703035067178
757833,0.982726141617305
757834,0.846058080601007
757835,0.7331388563262882
757836,0.9697672621818831
757837,0.3588282442907574
757838,0.999454773025263
757839,0.4627807805867884
757840,0.9965609997396363
757841,0.8254836932087389
757842,0.9938653014029231
757843,0.9937001912410026
757844,0.9100669653942706
757845,0.9866060141214417
757846,0.9414210197477318
757847,0.9690257350881009
757848,0.9903795987590871
757849,0.9270779344589433
757850,0.8869794201963029
757851,0.8636717348892924
757852,0.8573392628229896
757853,0.9934330246834081
757854,0.9349756713514807
757855,0.8941585229191338
757856,0.9912261006841532
757857,0.9121492318461238
757858,0.9585163795836231
757859,0.9945955943538648
757860,0.8916508050799712
757861,0.9995674615914981
757862,0.6515614062522517
757863,0.9407289377837624
757864,0.19453071644597464
757865,0.9806434983946674
757866,0.9883283093531624
757867,0.9445536312521213
757868,0.945471733860837
757869,0.9463135191545035
757870,0.7635763914881682
757871,0.7457816826653502
757872,0.9652872202496406
757873,0.9860320657637357
757874,0.8945572886728757
757875,0.9861483401122861
757876,0.9417427754207492
757877,0.6011676889410741
757878,0.9788685811923503
757879,0.7147083055780578
757880,0.8941084988760788
757881,0.9931072711318373
757882,0.9566899307780847
757883,0.8580131102829839
757884,0.9291112360976673
757885,0.9840053056176837
757886,0.983009817433852
757887,0.9180868742847219
757888,0.9299609930585382
757889,0.927226720206575
757890,0.9397601432142059
757891,0.9035117002145242
757892,0.9814040897558349
757893,0.9889544030637079
757894,0.9676113747996803
757895,0.7731726703415301
757896,0.9452627151759262
757897,0.8968226073550531
757898,0.8229707678771422
757899,0.9878571674585838
757900,0.9948868138230897
757901,0.8546104063368015
757902,0.6409837716299003
757903,0.9504808512947144
757904,0.9776930670601692
757905,0.8821241894770211
757906,0.9536013390939628
757907,0.8959794465610844
757908,0.875664457146534
757909,0.9847323260840759
757910,0.9807051998019348
757911,0.8684716738927853
757912,0.8656025453029059
757913,0.9975958101675636
757914,0.0013459116366831949
757915,0.9783996846818342
757916,0.735647167102985
757917,0.9263233413012145
757918,0.999573316955789
757919,0.9765384369067479
757920,0.9253929686395233
757921,0.9670760617829942
757922,0.5044850374256193
757923,0.9230865599737801
757924,0.9785405271510498
757925,0.8334876807389823
757926,0.9796256776497536
757927,0.7730237948481518
757928,0.9885127483002508
757929,0.8608974241788778
757930,0.9917121778904189
757931,0.9792283907523047
757932,0.9210508694008573
757933,0.8646745497201509
757934,0.6078667160910983
757935,0.9639042462658266
757936,0.9735358997714398
757937,0.9068803386463784
757938,0.9718284422571165
757939,0.9752039505652069
757940,0.9610208368172636
757941,0.925138484153301
757942,0.009201228839015366
757943,0.9698156085811983
757944,0.9099924555303283
757945,0.8663882887249975
757946,0.9981926522500787
757947,0.944585160101411
757948,0.9934149768935829
757949,0.9814984704459747
757950,0.012646262092573059
757951,0.9293170904854928
757952,0.059255611989258244
757953,0.7805053723206186
757954,0.9695920614441568
757955,0.9796956430323935
757956,0.6820890902953861
757957,0.01451037625787068
757958,0.7377028808536642
757959,0.6848361195639732
757960,0.723276274055783
757961,0.9524463932463141
757962,0.8686653681794817
757963,0.8143780317158973
757964,0.9780669185351881
757965,0.9756073759404924
757966,0.8329595156124877
757967,0.9333331148648507
757968,0.6596473795168111
757969,0.6499629308863054
757970,0.8358266688070866
757971,0.9894033477517188
757972,0.9283635735305383
757973,0.705889763089329
757974,0.6589276955416844
757975,0.9844358008625376
757976,0.28177495215181486
